Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1682223054,3464073665,1765818462,55804,8260,UDP,1130,Other,FTP,1567,7
1702539727,3473571900,634388804,81069,27529,TCP,608,Other,DNS,426,5
1691227905,1576267585,3359807368,63542,52622,ICMP,366,Web,SMTP,1258,2
1692928407,2472512348,4111442519,41174,78481,UDP,1454,Other,SSH,1282,10
1690664924,397970886,849735478,58797,10395,TCP,1087,Web,Other,537,9
1697382895,4089190607,2439743038,2234,32071,TCP,1424,Email,Other,3094,6
1677948859,218607206,1874836364,10360,84215,TCP,1184,File Transfer,DNS,3401,10
1703093619,773104482,392799073,88003,49961,TCP,2002,File Transfer,SMTP,3127,1
1702853554,2602881981,1074385023,48948,65407,TCP,141,Web,SMTP,1300,9
1700097883,789085014,3298652349,77312,41935,ICMP,190,File Transfer,HTTP,2182,7
1691504846,1411316524,2177678476,36486,48716,UDP,1185,Web,Other,3377,9
1674837649,2337713427,3384825215,88820,47748,TCP,935,Web,FTP,1742,8
1689268600,1160294484,754847098,42212,33480,TCP,499,Web,SMTP,2869,3
1700802507,2778253396,2453395367,12252,71397,UDP,1083,Email,SMTP,3326,9
1695240728,3225197929,1985073243,52995,69095,ICMP,973,Email,SSH,2287,8
1680463046,3862512259,3032999364,75581,64012,ICMP,686,File Transfer,HTTP,27,10
1692680526,1962682712,3933437682,30353,26330,TCP,293,Web,SSH,3165,8
1694845882,1123235421,1342950396,70566,38358,UDP,865,File Transfer,SMTP,227,1
1681369669,1070203073,721962153,80614,45386,ICMP,462,Video,SSH,916,4
1700131606,3099234851,967224877,1740,19090,UDP,777,Other,FTP,2455,7
1677806776,4090755383,2240752755,81378,27844,TCP,976,VoIP,HTTP,3336,4
1675746358,4212342374,3016055130,66504,23308,UDP,951,Email,SMTP,3094,8
1678676039,1757711764,3201794200,13227,63825,ICMP,254,VoIP,SMTP,1590,10
1685229423,2255189253,3043030106,75146,21139,UDP,1041,VoIP,SSH,3414,2
1695682620,2086014504,4082630174,41608,65683,TCP,1333,Other,SSH,944,2
1702680555,1281503576,3471280628,33874,50160,TCP,441,Other,FTP,51,1
1682868605,1670359706,4236061123,74069,81764,ICMP,820,Video,SSH,823,9
1673767946,3834217673,1652149356,53423,45584,ICMP,486,File Transfer,DNS,530,7
1681905485,177886236,235336032,78537,12082,TCP,1098,VoIP,DNS,1149,7
1678865388,192121336,3085926021,26526,66355,UDP,649,File Transfer,SMTP,1701,3
1694895175,3005363613,3057038772,74697,15529,TCP,710,File Transfer,Other,2605,4
1690984473,2474389635,100868058,28057,38068,ICMP,1163,Video,DNS,1095,1
1679961455,3891084135,13032472,35497,2741,TCP,354,Other,SSH,1067,3
1699481289,181609423,2954772499,33028,86927,ICMP,240,Other,SSH,3360,6
1701857399,281271135,4013792143,12937,57843,TCP,100,Email,SSH,1259,6
1695604060,1931687542,1770607381,6917,45825,ICMP,1280,Email,HTTP,1291,6
1685100956,1543055854,1153478022,77161,41625,ICMP,440,File Transfer,FTP,1370,5
1681148219,2455160334,1044284385,62052,24248,TCP,317,VoIP,SSH,1476,6
1685387329,565895192,3573915146,19676,40263,UDP,1431,Other,HTTP,98,4
1682151672,3244986526,1961555110,35478,14700,ICMP,861,Other,SSH,3600,10
1692235442,1512693200,3011550216,5210,78881,TCP,1099,Other,DNS,3183,2
1693913821,3403766186,4105890350,64813,4557,UDP,819,Other,FTP,3199,1
1684362487,470188567,3264643468,2466,89381,TCP,1093,Video,SSH,721,9
1703236183,3866752576,3177738255,44192,46288,TCP,946,File Transfer,Other,627,5
1688806732,3651184371,2110319092,50436,56465,TCP,1052,File Transfer,Other,683,10
1692017871,2254297353,2637434042,21309,83845,UDP,1219,File Transfer,Other,2189,10
1700344483,2537499022,2370069082,21509,60366,ICMP,728,VoIP,Other,4268,1
1679991938,282185917,1247528839,35620,64598,TCP,1101,Other,Other,1968,3
1684841205,1477656911,3641717534,84821,78605,TCP,269,Other,HTTP,1605,1
1690193582,979019981,381791094,38529,55389,TCP,986,File Transfer,FTP,1896,1
1699104742,3580164127,2872470098,72886,16456,TCP,588,Other,SMTP,1751,1
1689316992,1315596200,2530289676,89388,73550,TCP,1063,VoIP,FTP,2172,7
1703331372,3852644769,2049082050,39878,40617,TCP,439,Email,FTP,1294,2
1693285416,614554750,2762414949,88468,17497,ICMP,1166,Email,SMTP,2932,7
1698451540,2473162800,83216209,62385,86052,UDP,418,File Transfer,FTP,3573,7
1686049789,1634916003,893819142,59580,28783,UDP,1029,Web,Other,705,5
1701096545,3990167386,981507437,78743,22342,UDP,672,File Transfer,Other,608,4
1702158060,2923533232,647826267,72204,24664,UDP,1366,Other,Other,2170,4
1698789596,3384846204,1179885387,40794,35430,ICMP,674,Web,FTP,2680,4
1681317506,3480888500,358528535,48358,70189,ICMP,201,Video,FTP,1929,1
1680915144,4136468206,1484213641,77529,40748,ICMP,304,Web,Other,2318,4
1682370655,2504313815,1946606865,90429,64771,TCP,1174,Other,Other,941,5
1701818010,720476635,3480904875,59941,3523,UDP,113,Other,SMTP,3264,5
1691956975,845090087,2943249730,36535,37308,TCP,1312,Email,HTTP,1101,8
1679803278,3291646434,3061506767,68465,40464,ICMP,818,Other,DNS,2740,10
1691962376,867744609,612559650,77089,26278,TCP,1118,Other,SSH,2649,7
1681074030,3255749699,2158206303,44041,22747,UDP,1433,File Transfer,HTTP,137,5
1674089711,1230871951,2379598876,75843,7114,UDP,1344,VoIP,Other,2997,4
1693996287,3579996700,1589189050,67055,63356,UDP,829,Email,FTP,2657,9
1690617275,3300172121,1598932131,41864,14234,UDP,472,Video,SSH,1913,3
1694963900,3683232228,4175135375,43203,78287,TCP,630,Other,SMTP,1333,7
1703321026,4167911930,4197129226,26050,69385,UDP,76,Video,FTP,2502,8
1684368024,1201865432,1138804330,22549,47878,ICMP,580,Video,SMTP,1280,5
1678654760,1061273211,3496045969,49805,81460,TCP,354,Email,SMTP,1790,10
1677982021,3429721560,1268677223,65139,30761,UDP,1410,Video,HTTP,1107,8
1682337519,4012318450,1367204417,8625,56141,UDP,840,Other,HTTP,814,1
1688605197,4223490037,1790260309,62831,19253,TCP,432,Web,SMTP,2595,3
1678484101,1209578854,2035446507,58541,35547,UDP,1131,Other,DNS,2990,10
1680153886,929796336,3509039277,27687,5747,UDP,345,Web,FTP,2892,1
1678349323,3566110326,1282745008,48840,6621,ICMP,280,Video,SSH,3494,6
1681528751,1673227175,1636520423,23053,24069,UDP,1133,VoIP,DNS,2122,5
1693231763,1752031744,1912655409,17026,47337,TCP,707,Other,SSH,606,2
1684094716,1680945486,3404962562,65038,43926,UDP,550,VoIP,HTTP,792,3
1699063012,2684830072,479223462,86229,82469,UDP,1131,File Transfer,SSH,3320,9
1687334399,930932988,3046647134,10825,14418,TCP,466,Email,HTTP,1193,3
1681928050,3796503174,3921820671,65833,64882,ICMP,333,Video,HTTP,2316,5
1689526644,1124613963,1621233740,79180,81844,ICMP,672,Video,HTTP,1747,1
1676699344,3999935886,1000859679,58184,16918,TCP,1087,Email,HTTP,1452,10
1681757395,1767385457,3446063614,6195,65174,ICMP,1453,Email,SSH,1444,2
1673311717,4021938501,190570867,90197,46676,UDP,175,Web,SSH,1163,5
1674858218,1036036185,107820555,73307,86524,UDP,502,Email,HTTP,1867,7
1679474942,2449038483,1601028457,40059,81609,UDP,1197,Email,DNS,699,7
1677546180,4167210434,3110856733,63557,3403,ICMP,154,Email,DNS,2694,3
1676028748,1856425263,759163721,43930,78462,ICMP,857,VoIP,Other,1192,1
1697103299,3324926714,145199457,26108,44477,TCP,1124,Email,FTP,861,7
1698684784,524265400,4218217657,76554,2794,TCP,309,File Transfer,HTTP,778,2
1700232015,2320196174,1223105537,7692,83877,ICMP,668,Email,FTP,3408,4
1681509941,641033552,3612203145,27889,82812,UDP,1075,Video,HTTP,3273,9
1690989898,3197164266,795135079,74953,53844,TCP,818,File Transfer,SSH,5,1
1692613741,843086348,3140573601,39474,46303,UDP,1424,VoIP,HTTP,3502,2
1692090007,2696974702,4206095847,50514,25594,TCP,387,Video,HTTP,454,4
1688120477,1872256718,2091204417,34036,89902,ICMP,820,VoIP,HTTP,2522,7
1698036624,1261936225,357407859,32327,81676,UDP,742,Email,SMTP,446,8
1696146812,1535961663,2481868856,86334,13744,ICMP,243,VoIP,Other,1812,4
1700053399,304220163,3038751545,31173,43135,ICMP,80,VoIP,SSH,2997,9
1695118952,3091830076,1802052141,73756,64362,TCP,320,Web,Other,1388,4
1682212369,3400234611,1949318187,6973,74927,UDP,787,Other,DNS,519,8
1678515421,3734112540,1345617340,5123,28390,ICMP,1380,Web,SMTP,2205,10
1686727150,1365857593,3565294522,7982,50148,ICMP,1111,File Transfer,Other,1041,8
1694250286,3302807532,4184579837,1067,36574,ICMP,1062,Web,Other,26,8
1699993248,50974277,3462289013,10001,20527,UDP,1245,Video,SMTP,1074,9
1684144807,1402032273,2243810399,86218,23108,ICMP,302,File Transfer,SSH,2010,8
1703446159,618301723,3316735162,41309,49758,ICMP,1319,VoIP,HTTP,3066,5
1700355289,1059604300,787871471,85912,80580,TCP,893,Video,FTP,1029,7
1688961722,4112129270,4265998963,2934,37204,TCP,433,File Transfer,SMTP,3236,7
1675500688,1150690953,4012911729,44031,86337,ICMP,543,Web,Other,1004,7
1676180256,2984304598,2250030988,12834,14760,UDP,706,VoIP,Other,3276,9
1683703177,2293046904,793361379,13537,86629,UDP,813,File Transfer,SMTP,3350,10
1688252949,1441816592,450011155,48893,22884,TCP,1200,File Transfer,Other,296,3
1692510360,1055364359,1380351857,36033,45233,TCP,470,Video,SSH,1315,8
1674571341,2960468663,2461019861,65034,59467,ICMP,1065,VoIP,FTP,1982,5
1679415843,2225779206,1282481425,8096,17951,UDP,1068,VoIP,Other,1982,3
1690272733,578209407,853187882,16545,43850,TCP,1479,Email,DNS,400,8
1700316262,1171117745,1679882620,1540,65656,ICMP,641,Web,SMTP,3499,10
1689447933,3744896731,196911003,29867,3831,ICMP,799,Other,DNS,6652,4
1703182153,2559896263,1330867494,11674,42394,ICMP,560,Web,FTP,249,6
1694191882,1659607040,2082814315,60792,80432,ICMP,779,Other,FTP,1328,8
1692088542,1893176471,71960491,73671,33294,UDP,622,File Transfer,Other,1796,2
1673745254,2386688072,2159510361,19921,73627,TCP,375,Other,FTP,2884,1
1698283922,3133301387,1127983117,36297,36938,ICMP,265,File Transfer,DNS,2389,5
1701251609,4154762871,4048919016,75960,10492,ICMP,682,Other,SMTP,1283,1
1690223736,459168476,691961256,73396,12075,TCP,1321,VoIP,Other,373,1
1692330395,1529207470,2667052027,46072,90653,TCP,248,Email,DNS,301,1
1692865039,417793068,777025679,82843,13690,ICMP,849,Web,SSH,3548,7
1696313589,2723543964,520615664,21674,32188,TCP,420,File Transfer,SSH,2307,9
1701973096,3360648120,2601137302,6614,9265,TCP,155,Other,Other,1670,8
1680730494,618991658,2942643090,22278,62597,UDP,1286,Email,Other,3105,8
1697432797,3281130120,111737638,25292,23257,ICMP,1479,VoIP,DNS,3420,5
1701714193,3250687807,2104634463,33796,20349,UDP,809,File Transfer,FTP,2764,4
1701265436,3354731259,2459476732,71706,80484,UDP,1168,Video,SSH,812,3
1689441821,923554962,1088660319,43637,905,UDP,764,VoIP,SMTP,1153,3
1676437153,1629024001,3360332188,15523,69728,TCP,1206,File Transfer,SMTP,788,1
1689382915,2585850978,3165905647,1589,11719,UDP,1040,Video,SMTP,2088,5
1675169523,1220903122,1042964637,88931,50251,UDP,1013,Video,FTP,852,9
1682871109,3613157063,3764382910,33095,23209,UDP,952,VoIP,SSH,800,10
1684264384,314077996,4260118953,58029,87459,UDP,629,VoIP,SMTP,446,2
1690314190,311049888,2369908561,56955,30032,ICMP,1157,File Transfer,FTP,1343,7
1687704090,2291610557,3010326032,78174,20394,UDP,1484,Email,SMTP,3228,6
1698489014,3728800378,4259979533,85568,89770,UDP,1330,File Transfer,SSH,1219,8
1701838671,1272104377,1888681199,58555,76435,ICMP,325,VoIP,DNS,3526,5
1677596408,2865130516,2962517330,35920,55629,UDP,885,Video,Other,1787,10
1678090595,2165165270,2750631724,25488,52570,UDP,1217,Web,DNS,3360,7
1672774536,723526778,1289744021,70645,66900,ICMP,265,Other,SSH,98,9
1678920660,4239836992,376030290,29560,7637,UDP,156,Web,Other,380,4
1673730840,1826655510,1035221802,38932,87802,TCP,1046,VoIP,FTP,979,10
1675209739,3825144815,810436174,63742,85545,UDP,724,VoIP,Other,2429,3
1699353179,548757078,1999852147,82456,73031,ICMP,417,Email,SSH,207,4
1687373687,2306595288,1210226124,23501,72009,ICMP,145,Other,SMTP,1531,6
1688619576,1282052692,3981967020,51004,15190,UDP,1139,File Transfer,HTTP,3199,4
1701874291,1143528938,3457600390,27948,44430,UDP,734,VoIP,SMTP,607,9
1672852112,2329558976,3689674034,42785,23006,ICMP,1230,File Transfer,SSH,814,1
1678931318,424223245,1270695984,28961,3859,TCP,1493,File Transfer,HTTP,3170,6
1687289286,2016819037,3508266135,14592,8381,ICMP,2126,File Transfer,SMTP,1681,3
1678191074,54869881,965815062,50982,75501,ICMP,1273,File Transfer,HTTP,3193,10
1679592738,852538747,817164913,54648,7909,UDP,468,File Transfer,DNS,3203,5
1698406231,1688263923,4074895204,84954,4963,UDP,1472,Email,HTTP,1697,6
1691909106,2151850981,2766756576,51418,74565,ICMP,1069,VoIP,Other,334,2
1686864988,2337333137,3812529038,84661,62115,UDP,278,Web,FTP,1138,6
1691625923,3802000501,3260780700,28914,39263,ICMP,879,Email,SSH,933,3
1694083718,3952233433,1986244186,66262,40178,TCP,323,VoIP,SSH,554,1
1690534980,3142387548,4190342968,58811,5489,UDP,963,File Transfer,DNS,2551,5
1694581912,1706679411,2452766445,28752,6019,TCP,1323,Video,Other,1705,7
1676315485,962164123,4265414020,10377,16764,UDP,1122,VoIP,FTP,3127,1
1694685720,3773846195,806447713,72523,1154,UDP,1324,Other,FTP,1980,8
1684621133,1511903660,63704956,85534,55798,ICMP,930,Other,Other,2231,8
1688944851,4077867152,1527484515,25249,82076,ICMP,338,Video,FTP,828,1
1694186190,44278981,3229778984,1813,14087,ICMP,741,Video,HTTP,855,7
1700594870,539324425,3889315927,86244,34786,ICMP,592,Video,SMTP,3496,10
1704020927,1676030567,2198167897,64804,51571,TCP,1381,File Transfer,FTP,3191,9
1684857391,4126140388,928844521,31001,19164,TCP,756,Other,SSH,3063,4
1678383845,2179097729,2453815672,14860,45494,UDP,923,Email,DNS,812,9
1692290478,2051308988,1035107258,81525,77212,ICMP,1251,Web,FTP,753,6
1687202129,3139963503,3000380217,35584,36995,ICMP,373,File Transfer,FTP,1695,2
1702096118,4051931409,92638866,81527,23959,UDP,1332,VoIP,HTTP,3325,8
1682141926,2021082047,3274691116,34886,52082,ICMP,678,File Transfer,SMTP,3300,4
1693455275,4279449872,143540005,59119,8319,ICMP,140,VoIP,SSH,3466,2
1703743942,1886018452,2451537180,26145,41983,ICMP,472,Email,FTP,1082,5
1677928486,3049375451,3408823542,31735,51686,UDP,1435,VoIP,Other,480,5
1698523111,2226239699,2304525868,25739,6700,ICMP,654,File Transfer,Other,1206,7
1679816189,604309562,195219088,40568,61240,UDP,1499,Web,Other,2661,9
1672546231,1711525493,510410435,35260,10325,TCP,1214,Video,FTP,412,9
1678362229,2866660021,2958299753,84318,1182,ICMP,723,Web,SSH,2467,1
1673425599,387610633,1358205445,67432,70278,TCP,296,Email,Other,670,1
1687511867,896377585,3932704307,47823,72319,TCP,559,File Transfer,SMTP,2400,3
1685070791,2581919541,2934280396,90630,15758,TCP,1140,VoIP,SMTP,484,2
1684027341,526131682,1974489789,28411,62804,UDP,513,Email,SMTP,1031,5
1696668441,1647868284,708162171,89081,29096,ICMP,613,Web,SMTP,962,1
1694963839,2945828147,3272135797,6373,57894,ICMP,715,VoIP,SMTP,2604,9
1686570262,3966278445,850290919,5616,76731,ICMP,1348,VoIP,SMTP,462,6
1688945957,3954300712,2740901543,70780,51601,ICMP,373,VoIP,FTP,1124,3
1687776596,2660283428,2967380680,47623,33285,UDP,662,Email,Other,34,8
1682968178,1486690197,257210731,56865,20622,UDP,1350,Other,SMTP,2597,1
1694439424,2912324584,2824027267,20444,66710,TCP,1151,Email,SMTP,831,2
1684439743,3954718017,4008963215,61212,85271,UDP,700,File Transfer,HTTP,654,8
1673847081,2868898948,4265159014,4734,28804,UDP,1436,Email,SSH,623,6
1676532401,3849334215,2901183370,77619,21728,ICMP,1346,VoIP,SSH,2928,4
1673352872,1533586854,1581151981,21179,39695,UDP,483,VoIP,SSH,2853,4
1701297748,389095918,2117123693,15134,21108,ICMP,956,Other,Other,679,5
1702093113,3515818140,3022821719,34536,15083,ICMP,1214,Email,Other,2624,3
1703050500,1405498227,3925598394,22312,44518,UDP,509,Video,FTP,3168,7
1674732367,3720350569,197950288,77803,31470,ICMP,683,Other,SMTP,2317,1
1679613900,757880341,4073575363,89785,33792,ICMP,430,VoIP,SMTP,820,9
1683536314,1628897052,1096727639,68122,69020,ICMP,1346,VoIP,HTTP,1248,6
1703240171,2235502495,2083864095,58129,10650,ICMP,213,File Transfer,SSH,2055,5
1685447768,1106976681,3843617358,73504,12329,ICMP,1090,File Transfer,FTP,268,3
1703140488,3995425579,3850286263,48275,89189,UDP,144,Video,DNS,446,1
1688165377,2908713797,2339433927,37964,27759,ICMP,1102,File Transfer,Other,342,10
1681211578,3658485625,765738962,42366,29217,ICMP,111,VoIP,DNS,1335,3
1691147162,3245995446,1483421590,39210,72688,TCP,644,VoIP,Other,3591,1
1689179913,1253840735,350950001,70696,46836,TCP,180,VoIP,FTP,861,10
1701544391,1746971574,2691198320,22630,89133,TCP,1366,VoIP,FTP,362,1
1703950426,596616160,3707391927,52731,47571,ICMP,660,File Transfer,SMTP,1017,10
1682624888,3214983262,2925341845,73687,68979,ICMP,349,Other,SMTP,7142,4
1697284582,4199383142,382075455,54720,11323,UDP,598,Web,DNS,2459,2
1684587949,1986908312,1241610361,38109,84827,UDP,1008,Other,HTTP,2110,4
1684273674,2743328676,195907817,35318,811,ICMP,648,VoIP,SSH,879,10
1703676723,2872424451,2601011467,56992,89202,TCP,559,Email,Other,3331,1
1694816936,511364357,4097324696,36382,2006,UDP,1183,Email,Other,1845,10
1687688751,1573135785,1872124310,81782,44775,ICMP,947,Email,Other,721,6
1701356126,1422035993,1467675701,83057,27910,UDP,1458,Other,SMTP,2391,7
1692175270,1626578923,3815629898,53938,9968,UDP,1124,Email,DNS,2760,2
1672909955,4050484785,2300087455,74655,86930,TCP,773,Web,SSH,1778,3
1698838452,3360035023,28874523,19771,33911,TCP,694,Web,Other,1174,5
1694564683,128510512,2281561869,70782,51601,TCP,370,Video,HTTP,2391,7
1690029631,833728998,1351318175,114,29562,UDP,223,VoIP,DNS,385,4
1688220984,2919607151,3919295001,51540,20365,ICMP,344,VoIP,DNS,2228,7
1681691941,4038336269,903698767,44629,26725,ICMP,289,Email,FTP,3583,5
1683313991,1819314468,43248645,58304,76975,UDP,690,Web,HTTP,2395,7
1700587851,3524123577,2662350472,26306,60304,UDP,1257,File Transfer,HTTP,2147,10
1680127423,4022152282,2050553708,68422,68396,ICMP,2102,Web,Other,1477,1
1687620242,2762926786,326544356,56506,48948,UDP,961,Video,DNS,222,7
1683108447,2192358803,2759471384,78900,90659,UDP,436,Email,FTP,2934,1
1688385566,939048575,3711051205,79118,64191,TCP,452,Email,SMTP,3401,7
1688674219,4115973432,2982615425,54144,25922,UDP,286,Email,SMTP,958,8
1689251705,961456641,1977986181,60365,4249,ICMP,270,Email,FTP,1211,9
1676774187,1567664114,3835858343,17653,78833,UDP,84,File Transfer,SMTP,570,2
1679573253,3949317477,1573668406,52039,49573,TCP,372,Other,SSH,2659,5
1697279583,3142126703,3047785350,73791,11248,UDP,242,Email,DNS,480,10
1682087559,3953210134,2939142877,80304,30380,UDP,793,Other,FTP,2985,8
1690255410,432234241,3052067310,37713,68447,ICMP,257,Email,HTTP,2844,10
1691915316,652878392,3791968765,70029,84380,ICMP,538,File Transfer,DNS,3361,1
1677056653,1537482219,906605784,46633,6242,TCP,855,Email,SMTP,644,4
1675893392,478093096,2910152716,73827,18064,ICMP,246,Other,DNS,2100,5
1703857224,2746849477,671312449,52905,1525,TCP,402,Email,DNS,999,10
1694726381,2842970346,3391187567,15171,70334,TCP,1458,Other,HTTP,253,10
1679450645,980411321,2939837525,22453,89081,UDP,1297,Email,HTTP,2444,4
1687420523,593407187,1993963521,35861,78512,TCP,242,Other,SMTP,2942,6
1702825228,1728162994,2356940998,38843,59492,TCP,1276,Other,HTTP,2042,2
1672957026,2657766877,3521079508,4533,11699,UDP,1082,Video,SMTP,1073,3
1673323399,2714753257,1845952894,66356,35176,TCP,1331,Email,HTTP,3541,8
1695462073,3654078868,3281967725,64320,38528,ICMP,340,File Transfer,FTP,164,6
1694566880,2968111546,3613673346,70036,85340,UDP,897,VoIP,FTP,1421,6
1698559663,2310139557,2054437646,37447,80624,TCP,102,VoIP,SMTP,1354,9
1682149530,123949128,3037097026,54597,67254,UDP,1057,VoIP,SSH,3145,2
1694869077,2934541884,2793282904,20842,58362,ICMP,419,Video,Other,999,6
1684256107,3695259802,1973211060,87796,3341,ICMP,1446,Web,Other,6422,10
1688279757,1016045537,426808977,48396,87307,UDP,1316,Other,HTTP,1692,10
1694492509,1530164472,2279134980,64852,14274,TCP,637,VoIP,Other,1183,5
1691827681,4082108001,3033026895,36687,77289,ICMP,98,Email,DNS,2299,2
1696557138,2114208756,2920341409,52241,25156,UDP,1411,Web,DNS,3196,10
1696272725,3089394651,484752939,86496,85932,UDP,211,Email,Other,2575,3
1688544404,1597894786,2051448659,2027,56295,UDP,829,Email,DNS,2534,7
1690381168,2619844340,2435721826,14654,10690,TCP,1236,VoIP,SSH,1793,6
1695792340,1032723787,4260164322,82168,44138,ICMP,512,Video,Other,964,6
1680206303,3530630821,670021729,26402,7944,ICMP,616,VoIP,Other,1906,4
1694340282,1081921423,2299261342,71739,21730,TCP,229,File Transfer,HTTP,108,4
1682578467,1546093630,1765799815,54355,80660,TCP,847,File Transfer,FTP,2421,6
1672751630,1155959838,2748212467,89028,76731,TCP,1007,VoIP,Other,1115,6
1685039662,2587170556,4191493401,90516,59547,ICMP,689,Web,SSH,3501,4
1699827999,485227143,3625898948,74968,31423,TCP,89,VoIP,HTTP,2947,1
1684614697,2312475310,2112512395,18959,74876,ICMP,837,Other,SMTP,776,1
1691875371,2265797238,4260295889,28810,44595,ICMP,918,Video,SSH,1801,6
1673397186,2754541435,1549771507,56209,8536,UDP,814,Email,FTP,1653,6
1684550467,280504649,2866911449,82927,87753,TCP,762,Email,Other,1288,7
1680698953,3246821083,3408663565,50919,55941,ICMP,1021,VoIP,FTP,249,8
1702366469,486761378,521139563,11496,33685,TCP,818,File Transfer,SSH,356,4
1681686643,3519337181,3649960539,15288,68524,TCP,423,VoIP,SSH,2206,2
1697602498,3360927238,2941774407,86877,79527,UDP,950,File Transfer,HTTP,3186,5
1697960561,2905963484,2419283625,56476,32622,UDP,1362,File Transfer,SSH,1470,10
1685641815,3759070942,1306297740,80549,10400,UDP,1437,File Transfer,HTTP,3008,1
1680560612,316616140,2485469243,84693,59914,TCP,1040,Video,FTP,2775,3
1699306354,1548410262,1584777642,76242,57514,UDP,696,Other,SMTP,631,6
1690868083,4278208478,793021334,83871,76972,TCP,204,Web,SSH,86,6
1676658731,3556389199,865908486,81001,84904,TCP,989,Web,SMTP,2444,8
1676599946,2858483232,1990126908,21574,89824,ICMP,1267,Other,FTP,2701,5
1682649573,341581073,2320390530,35283,80354,UDP,674,Video,FTP,1046,7
1703247674,858287747,1746155963,85202,15891,UDP,974,Web,Other,446,10
1679696843,2910060669,2654802756,44797,61934,ICMP,713,Email,SSH,3463,8
1685057591,2413762838,1632810504,64205,32747,TCP,1224,Other,SMTP,2444,5
1701978208,477276471,3915872896,66689,81503,TCP,193,Web,SMTP,208,1
1681493458,1568682179,3185160416,17677,21696,ICMP,424,VoIP,Other,2026,7
1682419198,1394116991,1975712620,72254,4331,UDP,1082,Video,SSH,3068,6
1680946497,2502937649,1961035246,10945,35760,ICMP,704,Email,SSH,786,6
1696392723,522231208,69698994,50974,1570,TCP,772,File Transfer,DNS,2671,3
1691348916,1964016063,751468575,77874,64252,TCP,869,File Transfer,HTTP,2828,5
1678564497,494006911,3420458856,33375,11951,ICMP,609,Other,FTP,1444,6
1698803870,3875582278,2255611054,29607,27589,UDP,205,Other,SSH,1109,5
1684117355,4004017162,879334769,16247,49666,ICMP,869,VoIP,SSH,3015,3
1680119012,1034579107,2838421897,54694,2446,ICMP,144,Other,SMTP,674,2
1675537526,1266759311,703931373,2802,23755,UDP,422,Email,Other,1069,10
1688731650,3426918997,1057280022,75613,36291,TCP,90,VoIP,SSH,2464,10
1674447287,30819139,77509796,1118,55839,ICMP,1237,Other,HTTP,1614,3
1687463865,2312457650,2168867753,30582,27878,UDP,1462,Email,Other,1804,4
1691509818,287760689,2371537835,47264,75829,ICMP,1494,Web,Other,2374,9
1683347628,2478510592,2526785424,11328,57002,ICMP,894,File Transfer,SMTP,561,10
1678980126,1491194127,3389657315,36941,79453,UDP,1309,Email,SMTP,859,1
1683284863,555689214,2327423682,72497,23329,ICMP,285,Video,FTP,3097,2
1700481909,1992350179,409382187,31910,35515,ICMP,360,Video,Other,2148,5
1680852103,3383303778,4258698537,32324,14083,UDP,1251,Email,SMTP,846,3
1680893714,1934697844,3157094521,1344,6343,ICMP,103,Other,HTTP,2388,7
1692517546,2765303797,434975931,79990,80473,UDP,676,Email,SSH,2451,7
1691101717,3931502263,3895017561,34093,70731,UDP,256,Web,HTTP,3418,1
1679558067,2176830185,3125739948,57602,36112,ICMP,633,Web,DNS,1352,1
1679750987,2337170488,2129921774,2547,53958,ICMP,2402,Web,Other,2196,2
1695451540,2680850497,2291922222,14839,25092,ICMP,1343,VoIP,SSH,3578,8
1673167591,2235543380,3608953551,77853,76313,TCP,1404,Video,DNS,752,2
1680544093,448163003,1936021540,62684,88260,ICMP,252,Other,DNS,2485,4
1702679993,3210560683,4029473431,65619,34092,ICMP,1395,Video,SSH,1721,5
1685441250,3967345870,2502595,83049,79989,ICMP,338,File Transfer,HTTP,2104,9
1674669816,666560525,74943866,69961,76892,ICMP,74,Other,SSH,2241,6
1703400549,1779087258,1921191599,28485,58832,ICMP,821,Video,SSH,3566,3
1681031575,3593582433,1367387432,25477,52563,UDP,686,Video,HTTP,387,2
1696849033,3087594485,891406228,21541,28621,UDP,1173,Email,SSH,1560,8
1680581510,2510399567,2215665849,10467,23647,ICMP,2798,File Transfer,SMTP,2989,4
1673234209,2023286916,477230280,16612,14923,TCP,343,Email,FTP,804,1
1686380179,1575271953,2975225214,78580,51407,ICMP,618,Video,SMTP,2619,1
1680905477,3513693075,1557240451,80968,58366,ICMP,994,Email,Other,2759,1
1686242589,4024505963,3839166761,80055,13787,TCP,1138,Email,DNS,515,6
1673528790,3409191193,2157348325,74865,63417,ICMP,1458,VoIP,Other,2429,3
1701953254,1182604198,1371980827,51589,38613,UDP,358,Video,Other,2891,5
1678037941,2719359496,1372193477,54029,27434,ICMP,871,VoIP,DNS,2974,9
1700052989,48529064,4083462273,13965,76248,UDP,943,Other,Other,1127,4
1685362758,1433851567,4181250484,63872,57885,UDP,1160,File Transfer,HTTP,3167,6
1673053030,2033871024,2390480496,18948,13875,UDP,1392,Video,DNS,1846,8
1680746767,573232491,1635376906,63350,51719,UDP,519,Video,SSH,1906,10
1692757223,2178009560,1130129558,64870,23793,TCP,701,File Transfer,FTP,1873,9
1690540976,3723881561,1414169891,51336,40146,TCP,2400,VoIP,SMTP,3256,3
